Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Hobart,4.5,9.5,0.0,3.6,5.7,W,81.0,NW,NW,31.0,20.0,66.0,87.0,1000.2,998.5,7.0,7.0,6.4,7.7,,20,8,2010,5.0,25.5,21.0,-1.7000000000000457,7.0,55.5
MountGambier,17.0,23.0,0.4,12.0,6.0,SSW,50.0,WSW,SSW,24.0,31.0,85.0,40.0,1006.0,1009.9,8.0,6.0,18.0,20.7,,18,1,2013,6.0,27.5,-45.0,3.899999999999977,7.0,22.5
AliceSprings,2.5,18.0,0.0,,,SW,39.0,SSW,SSW,20.0,17.0,45.0,31.0,1021.9,1018.7,,,11.0,16.6,,16,8,2014,15.5,18.5,-14.0,-3.199999999999932,,20.5
BadgerysCreek,14.0,30.1,0.0,,,N,20.0,,NNE,0.0,7.0,90.0,45.0,1019.9,1017.4,,,18.9,29.0,,23,2,2012,16.1,3.5,-45.0,-2.5,,16.5
Sydney,19.4,22.9,3.8,7.4,0.3,,,SE,SE,9.0,17.0,70.0,71.0,1017.0,1015.4,8.0,8.0,20.8,22.0,,17,2,2009,3.5,13.0,1.0,-1.6000000000000227,8.0,
Hobart,4.5,14.3,4.0,2.2,7.0,SSW,44.0,NE,S,15.0,13.0,55.0,80.0,1018.0,1019.6,3.0,7.0,11.6,9.6,,3,11,2010,9.8,14.0,25.0,1.6000000000000227,5.0,30.0
Nuriootpa,0.8,13.1,0.0,1.0,7.8,ENE,26.0,NNE,NNE,6.0,13.0,91.0,54.0,1028.8,1025.5,5.0,4.0,6.8,13.0,,8,7,2010,12.3,9.5,-37.0,-3.2999999999999545,4.5,16.5
SydneyAirport,16.3,23.6,10.4,2.6,2.3,ENE,50.0,ESE,E,19.0,20.0,77.0,92.0,1020.8,1016.6,7.0,7.0,21.5,19.6,,2,5,2015,7.300000000000001,19.5,15.0,-4.199999999999932,7.0,30.5
NorahHead,16.6,27.2,0.2,,,NE,48.0,NNE,NE,13.0,30.0,68.0,76.0,1011.0,1005.6,,,22.0,23.6,,20,12,2016,10.599999999999998,21.5,8.0,-5.399999999999977,,26.5
CoffsHarbour,19.2,28.0,0.0,,,NNE,56.0,NNE,NNE,22.0,35.0,56.0,64.0,1017.5,1015.2,8.0,,26.2,27.0,,26,12,2016,8.8,28.5,8.0,-2.2999999999999545,8.0,27.5
MountGinini,-1.6,9.1,0.0,,,WSW,65.0,WSW,WSW,22.0,19.0,96.0,72.0,,,,,2.6,7.7,,24,6,2017,10.7,20.5,-24.0,,,44.5
Bendigo,16.4,18.5,1.6,,,N,33.0,E,SW,6.0,6.0,90.0,96.0,1006.8,1005.4,8.0,8.0,18.0,15.3,,30,10,2010,2.1000000000000014,6.0,6.0,-1.3999999999999773,8.0,27.0
Moree,18.5,19.7,22.4,12.0,0.3,ESE,39.0,ENE,E,19.0,17.0,92.0,91.0,1010.1,1010.3,8.0,8.0,18.9,18.6,,3,1,2016,1.1999999999999993,18.0,-1.0,0.1999999999999318,8.0,21.0
Ballarat,-1.8,9.1,0.2,,,N,39.0,N,N,15.0,22.0,100.0,90.0,1020.3,1016.9,8.0,8.0,2.6,7.7,,26,6,2016,10.9,18.5,-10.0,-3.3999999999999773,8.0,20.5
Walpole,14.2,27.1,0.0,,,WNW,52.0,NNE,N,7.0,7.0,79.0,90.0,1014.7,1015.2,,,19.8,18.5,,26,10,2009,12.900000000000002,7.0,11.0,0.5,,45.0
Penrith,16.2,23.6,0.6,,,SE,30.0,SSW,SE,11.0,15.0,60.0,45.0,,,,,19.9,22.7,,5,2,2014,7.400000000000002,13.0,-15.0,,,17.0
Richmond,5.8,19.8,5.0,1.0,,NNW,35.0,,W,0.0,9.0,100.0,51.0,1007.3,1004.6,,,11.2,18.4,,13,6,2013,14.0,4.5,-49.0,-2.699999999999932,,30.5
Katherine,25.8,37.5,0.0,8.0,,SSE,41.0,NNW,W,13.0,11.0,66.0,,1012.5,1008.5,7.0,,31.0,,,7,1,2016,11.7,12.0,,-4.0,7.0,29.0
Cobar,22.5,35.6,0.0,11.4,,N,46.0,NE,N,20.0,7.0,48.0,40.0,1018.7,1015.6,3.0,6.0,25.0,31.6,,10,2,2011,13.1,13.5,-8.0,-3.1000000000000227,4.5,32.5
Moree,22.9,35.6,0.0,12.0,5.0,NE,56.0,NNE,NNE,31.0,30.0,60.0,28.0,1011.1,1006.4,6.0,7.0,25.3,33.6,,25,12,2009,12.700000000000005,30.5,-32.0,-4.7000000000000455,6.5,25.5
CoffsHarbour,9.9,21.2,0.4,2.6,8.1,SSW,30.0,WSW,S,15.0,13.0,66.0,64.0,1021.4,1019.0,3.0,5.0,17.5,19.9,,20,5,2010,11.3,14.0,-2.0,-2.3999999999999773,4.0,16.0
Tuggeranong,-1.8,14.3,0.0,,,WNW,33.0,,NNW,0.0,19.0,98.0,48.0,1023.2,1017.6,,,2.6,12.9,,30,5,2015,16.1,9.5,-50.0,-5.600000000000023,,23.5
Sydney,20.1,25.9,1.2,7.8,5.6,ESE,31.0,ESE,ESE,22.0,22.0,53.0,45.0,1021.4,1020.0,7.0,7.0,24.0,23.7,,4,1,2017,5.799999999999997,22.0,-8.0,-1.3999999999999773,7.0,9.0
Portland,8.7,15.5,0.0,2.2,8.6,W,57.0,NW,WSW,28.0,39.0,75.0,85.0,1010.9,1013.0,6.0,8.0,14.8,11.3,,19,9,2009,6.800000000000001,33.5,10.0,2.1000000000000227,7.0,23.5
Watsonia,3.4,14.7,0.2,2.0,6.3,ENE,17.0,N,E,9.0,7.0,99.0,69.0,1025.7,1023.0,7.0,1.0,7.2,14.2,,31,5,2011,11.3,8.0,-30.0,-2.700000000000045,4.0,9.0
Bendigo,10.8,25.4,0.0,,,SSE,28.0,SSE,ENE,11.0,9.0,80.0,48.0,1026.7,1024.0,0.0,2.0,13.6,21.8,,28,3,2011,14.599999999999998,10.0,-32.0,-2.700000000000045,1.0,18.0
Brisbane,19.0,28.1,0.0,6.6,12.3,NE,28.0,NE,NE,4.0,11.0,65.0,56.0,1016.6,1012.1,5.0,1.0,24.5,27.0,,13,11,2015,9.1,7.5,-9.0,-4.5,3.0,20.5
Dartmoor,1.6,20.2,0.0,3.0,11.8,ENE,26.0,ENE,ESE,4.0,9.0,100.0,49.0,1027.4,1024.5,,,8.8,18.5,,17,10,2014,18.6,6.5,-51.0,-2.900000000000091,,19.5
MelbourneAirport,13.8,23.2,2.4,12.0,9.0,SW,52.0,SW,WSW,28.0,28.0,82.0,25.0,1008.2,1008.5,7.0,1.0,13.9,22.2,,20,12,2016,9.4,28.0,-57.0,0.2999999999999545,4.0,24.0
WaggaWagga,12.0,29.7,0.0,8.0,12.8,WSW,41.0,ENE,W,22.0,9.0,47.0,29.0,1020.0,1016.1,1.0,1.0,18.7,26.7,,3,2,2015,17.7,15.5,-18.0,-3.899999999999977,1.0,25.5
Ballarat,3.0,13.8,0.0,,,N,39.0,NNE,NNE,22.0,24.0,76.0,63.0,1034.0,1031.6,0.0,,8.0,13.4,,29,6,2011,10.8,23.0,-13.0,-2.400000000000091,0.0,16.0
Walpole,8.2,17.6,0.6,,,ESE,35.0,ENE,SSE,11.0,20.0,62.0,70.0,1030.6,1028.1,,,15.0,15.5,,30,10,2010,9.400000000000002,15.5,8.0,-2.5,,19.5
Watsonia,7.9,13.5,3.8,2.6,0.3,NNE,41.0,NE,NNE,11.0,19.0,99.0,91.0,1010.9,1009.4,7.0,7.0,12.0,12.6,,1,8,2016,5.6,15.0,-8.0,-1.5,7.0,26.0
NorfolkIsland,15.9,21.1,12.2,3.4,5.0,ENE,43.0,ENE,E,20.0,24.0,87.0,76.0,1021.8,1019.6,7.0,5.0,18.7,20.1,,5,6,2014,5.200000000000001,22.0,-11.0,-2.199999999999932,6.0,21.0
BadgerysCreek,7.3,18.6,0.0,,,SW,20.0,WSW,WNW,15.0,6.0,93.0,72.0,1025.6,1022.2,,,10.8,15.9,,29,5,2011,11.3,10.5,-21.0,-3.399999999999864,,9.5
Tuggeranong,2.5,16.5,0.0,,,NNW,19.0,,NNW,0.0,7.0,89.0,68.0,1028.5,1024.7,,,9.4,16.2,,14,4,2012,14.0,3.5,-21.0,-3.7999999999999545,,15.5
Moree,18.2,27.7,0.0,11.0,,NNE,43.0,NE,ESE,28.0,7.0,52.0,35.0,1019.8,1016.8,4.0,8.0,22.1,27.1,,12,11,2015,9.5,17.5,-17.0,-3.0,6.0,25.5
WaggaWagga,13.4,30.3,0.0,9.2,11.1,NE,41.0,ESE,NE,6.0,15.0,47.0,30.0,1022.6,1018.7,1.0,2.0,18.7,28.8,,31,3,2009,16.9,10.5,-17.0,-3.899999999999977,1.5,30.5
Townsville,13.4,26.6,0.0,6.0,10.0,NE,30.0,ESE,NNE,13.0,15.0,73.0,48.0,1020.2,1016.6,1.0,1.0,22.2,25.7,,3,8,2015,13.2,14.0,-25.0,-3.6000000000000227,1.0,16.0
Nhil,0.2,14.0,0.0,,,SE,39.0,SSE,SSE,15.0,20.0,71.0,35.0,1029.4,1026.7,,,6.7,13.4,,29,8,2015,13.8,17.5,-36.0,-2.700000000000045,,21.5
Darwin,25.8,34.2,0.0,5.6,7.9,N,41.0,WSW,WNW,9.0,17.0,77.0,66.0,1012.8,1008.9,3.0,4.0,30.9,33.1,,24,3,2016,8.400000000000002,13.0,-11.0,-3.899999999999977,3.5,28.0
Wollongong,11.9,22.1,0.0,,,ENE,33.0,NW,ENE,9.0,24.0,54.0,63.0,1018.2,1014.5,,,19.0,21.5,,20,4,2014,10.2,16.5,9.0,-3.7000000000000455,,16.5
Darwin,23.9,34.6,1.0,10.0,11.6,NNE,39.0,ENE,N,13.0,24.0,61.0,40.0,1015.7,1011.2,1.0,1.0,28.9,32.2,,25,10,2014,10.700000000000005,18.5,-21.0,-4.5,1.0,20.5
Walpole,8.9,18.1,0.0,,,NW,37.0,NW,NW,19.0,19.0,78.0,78.0,1018.8,1018.1,,,13.0,16.5,,27,6,2013,9.2,19.0,0.0,-0.6999999999999318,,18.0
CoffsHarbour,8.5,23.8,0.0,2.8,10.5,WNW,52.0,N,WNW,22.0,22.0,46.0,23.0,1010.5,1007.5,1.0,3.0,17.6,22.1,,15,8,2010,15.3,22.0,-23.0,-3.0,2.0,30.0
Walpole,7.5,13.7,10.2,,,SSW,35.0,N,SSW,2.0,15.0,99.0,84.0,1032.2,1030.3,,,9.8,11.7,,5,7,2011,6.199999999999999,8.5,-15.0,-1.900000000000091,,26.5
Nhil,9.8,23.6,0.0,,,WSW,76.0,W,SW,28.0,43.0,52.0,54.0,1008.1,1009.4,,,17.3,19.0,,18,12,2014,13.8,35.5,2.0,1.2999999999999543,,40.5
Newcastle,10.9,22.0,0.8,,,,,,NW,0.0,2.0,93.0,72.0,,,6.0,8.0,14.2,20.5,,30,7,2010,11.1,1.0,-21.0,,7.0,
Witchcliffe,5.7,16.7,4.2,,,WSW,39.0,W,WSW,11.0,17.0,68.0,70.0,1016.6,1013.5,,,14.6,14.2,,21,8,2010,11.0,14.0,2.0,-3.1000000000000227,,25.0
Richmond,11.0,27.9,0.0,,,SW,44.0,N,ENE,2.0,15.0,83.0,46.0,1025.0,1020.7,,,16.9,27.6,,15,4,2015,16.9,8.5,-37.0,-4.2999999999999545,,35.5
Ballarat,3.3,14.2,0.2,,,N,44.0,N,N,33.0,26.0,90.0,73.0,1016.7,1013.9,,8.0,6.5,13.5,,28,7,2014,10.9,29.5,-17.0,-2.800000000000068,8.0,14.5
MountGambier,7.6,23.4,0.0,5.8,12.7,WNW,41.0,W,SW,13.0,26.0,84.0,51.0,1019.2,1020.1,2.0,3.0,17.3,22.5,,27,1,2011,15.8,19.5,-33.0,0.8999999999999773,2.5,21.5
SalmonGums,12.8,31.1,0.0,,,S,35.0,SSW,SSW,7.0,15.0,51.0,22.0,,,,,20.8,29.8,,23,1,2015,18.3,11.0,-29.0,,,24.0
PerthAirport,12.1,22.1,0.0,5.0,8.4,SSW,56.0,S,SW,15.0,35.0,64.0,39.0,1012.3,1014.2,2.0,3.0,19.4,20.1,,22,4,2009,10.000000000000002,25.0,-25.0,1.900000000000091,2.5,31.0
WaggaWagga,16.9,33.2,0.0,9.2,12.8,S,24.0,E,SSW,9.0,7.0,51.0,29.0,1016.4,1013.0,0.0,2.0,24.9,32.1,,1,1,2012,16.300000000000004,8.0,-22.0,-3.3999999999999773,1.0,16.0
SydneyAirport,12.9,24.2,1.2,2.8,9.5,SSE,31.0,NW,SE,13.0,20.0,67.0,60.0,1020.4,1016.1,0.0,1.0,18.6,20.5,,14,9,2014,11.3,16.5,-7.0,-4.2999999999999545,0.5,14.5
Moree,10.4,21.2,0.0,,,SW,46.0,SW,SW,30.0,28.0,34.0,24.0,1016.9,1013.7,,,15.5,20.7,,10,4,2017,10.8,29.0,-10.0,-3.199999999999932,,17.0
PerthAirport,9.5,23.3,0.0,2.8,7.2,NE,30.0,ENE,WSW,13.0,19.0,55.0,39.0,1020.4,1018.6,0.0,7.0,15.5,21.5,,13,5,2017,13.8,16.0,-16.0,-1.7999999999999543,3.5,14.0
Nhil,17.2,39.2,0.0,,,WSW,31.0,S,WSW,11.0,11.0,54.0,13.0,1012.7,1010.3,,,22.0,37.1,,31,1,2014,22.000000000000004,11.0,-41.0,-2.400000000000091,,20.0
Penrith,11.5,23.4,1.8,,,ESE,35.0,WNW,SSE,6.0,7.0,55.0,24.0,,,,,15.7,22.7,,7,10,2012,11.9,6.5,-31.0,,,28.5
WaggaWagga,16.5,33.4,0.0,9.8,,ESE,65.0,SSE,ENE,9.0,20.0,61.0,27.0,1017.6,1014.4,,1.0,23.0,31.5,,3,3,2017,16.9,14.5,-34.0,-3.200000000000045,1.0,50.5
WaggaWagga,11.3,25.1,,,,E,17.0,ESE,SSW,11.0,2.0,79.0,40.0,1024.6,1020.7,,,15.9,24.9,,23,4,2017,13.8,6.5,-39.0,-3.899999999999864,,10.5
GoldCoast,11.2,20.8,0.0,,,S,48.0,S,SSE,31.0,26.0,54.0,56.0,1023.9,1022.1,,,17.0,19.7,,13,8,2012,9.6,28.5,2.0,-1.7999999999999543,,19.5
Moree,7.3,22.4,0.0,4.4,,,,,,,,74.0,39.0,1022.8,1017.0,8.0,8.0,14.6,21.0,,19,8,2016,15.099999999999998,,-35.0,-5.7999999999999545,8.0,
Perth,9.4,21.0,1.2,1.4,1.4,NNW,24.0,N,N,7.0,9.0,80.0,59.0,1018.3,1016.4,7.0,7.0,14.1,19.9,,14,7,2013,11.6,8.0,-21.0,-1.8999999999999773,7.0,16.0
MountGambier,11.4,26.0,0.0,6.0,11.2,SSW,44.0,SE,S,19.0,26.0,71.0,48.0,1021.5,1018.8,1.0,0.0,17.8,24.7,,3,3,2016,14.6,22.5,-23.0,-2.700000000000045,0.5,21.5
Moree,-1.8,13.4,0.0,1.8,8.9,SSW,24.0,E,SSW,9.0,9.0,82.0,39.0,1022.9,1019.8,1.0,0.0,5.1,12.9,,29,6,2010,15.2,9.0,-43.0,-3.1000000000000227,0.5,15.0
Hobart,15.5,24.2,0.0,7.6,11.3,SW,31.0,NNW,SE,6.0,19.0,67.0,51.0,1017.1,1013.0,6.0,7.0,18.8,22.5,,18,1,2016,8.7,12.5,-16.0,-4.100000000000023,6.5,18.5
Walpole,9.3,19.8,0.0,,,SSE,35.0,SSE,SSE,13.0,19.0,63.0,61.0,1022.3,1020.4,,,17.5,18.2,,10,12,2013,10.5,16.0,-2.0,-1.8999999999999773,,19.0
Williamtown,13.1,25.1,0.0,,,WNW,35.0,WNW,WNW,22.0,20.0,74.0,39.0,1017.1,1012.5,,,17.8,24.5,,18,4,2014,12.000000000000002,21.0,-35.0,-4.600000000000023,,14.0
CoffsHarbour,5.8,19.6,0.0,1.0,9.5,SW,22.0,NNE,E,6.0,13.0,65.0,35.0,1013.2,1012.3,0.0,1.0,14.8,18.6,,29,6,2009,13.8,9.5,-30.0,-0.900000000000091,0.5,12.5
Perth,20.6,35.1,0.0,9.6,10.7,ENE,35.0,NE,SW,17.0,17.0,30.0,22.0,1020.6,1017.3,0.0,1.0,27.7,33.2,,26,3,2011,14.5,17.0,-8.0,-3.300000000000068,0.5,18.0
Portland,12.3,16.4,7.8,3.2,2.6,NW,46.0,NNW,NW,19.0,9.0,89.0,77.0,1014.3,1015.2,5.0,7.0,13.5,14.6,,4,8,2011,4.099999999999998,14.0,-12.0,0.900000000000091,6.0,32.0
Dartmoor,9.0,15.1,0.0,,,S,30.0,S,S,11.0,13.0,89.0,63.0,1026.3,1024.9,,,12.4,13.9,,12,5,2017,6.1,12.0,-26.0,-1.3999999999998636,,18.0
Brisbane,15.4,19.9,1.4,2.8,9.9,W,46.0,W,W,13.0,17.0,56.0,45.0,1017.6,1014.8,2.0,1.0,17.2,19.3,,22,5,2015,4.499999999999998,15.0,-11.0,-2.800000000000068,1.5,31.0
Townsville,13.5,26.5,0.0,8.0,,ENE,46.0,SSE,E,17.0,33.0,57.0,45.0,1020.9,1017.6,8.0,1.0,20.6,24.8,,6,8,2016,13.0,25.0,-12.0,-3.2999999999999545,4.5,21.0
Darwin,22.1,31.6,0.0,8.0,10.9,SE,48.0,ESE,ESE,30.0,11.0,25.0,17.0,1013.6,1011.2,1.0,0.0,24.3,30.7,,3,8,2016,9.5,20.5,-8.0,-2.3999999999999773,0.5,27.5
MountGinini,11.1,18.8,1.8,,,ENE,30.0,S,NE,4.0,9.0,98.0,97.0,,,,,14.9,13.2,,6,1,2015,7.700000000000001,6.5,-1.0,,,23.5
Sydney,13.9,25.0,0.0,6.6,10.1,NNW,61.0,NNW,NW,24.0,35.0,40.0,21.0,1014.2,1007.3,1.0,0.0,17.7,24.5,,31,7,2014,11.1,29.5,-19.0,-6.900000000000091,0.5,31.5
Dartmoor,4.6,19.5,0.0,3.0,12.1,SSW,35.0,,S,0.0,17.0,94.0,59.0,1024.2,1022.7,,,10.4,17.6,,23,10,2009,14.9,8.5,-35.0,-1.5,,26.5
Brisbane,20.4,31.0,0.0,9.8,12.1,E,35.0,SE,ESE,11.0,15.0,60.0,49.0,1013.1,1010.7,3.0,5.0,27.5,29.9,,11,2,2016,10.6,13.0,-11.0,-2.3999999999999773,4.0,22.0
Cobar,5.2,16.7,0.0,1.6,,WNW,39.0,WSW,WSW,9.0,24.0,66.0,33.0,1020.0,1017.2,1.0,1.0,11.5,16.5,,2,8,2013,11.5,16.5,-33.0,-2.7999999999999545,1.0,22.5
SalmonGums,10.5,31.4,0.0,,,SSW,46.0,E,S,17.0,19.0,49.0,22.0,,,,,20.6,30.7,,22,10,2009,20.9,18.0,-27.0,,,28.0
GoldCoast,20.3,27.2,0.0,,,S,57.0,S,SSE,39.0,41.0,60.0,65.0,1017.9,1016.8,,,23.7,24.8,,18,3,2013,6.899999999999999,40.0,5.0,-1.1000000000000227,,17.0
Tuggeranong,16.7,23.5,0.0,,,NE,46.0,SSE,ENE,13.0,11.0,69.0,63.0,1023.2,1021.1,,,19.9,23.4,,8,2,2017,6.800000000000001,12.0,-6.0,-2.1000000000000227,,34.0
Wollongong,12.9,19.0,0.0,,,NE,28.0,E,ENE,7.0,19.0,71.0,65.0,1018.3,1015.2,,,17.5,18.3,,15,9,2014,6.1,13.0,-6.0,-3.099999999999909,,15.0
Wollongong,14.2,19.7,0.6,,,ESE,43.0,E,NNE,22.0,13.0,62.0,60.0,1030.2,1027.6,8.0,7.0,16.3,18.1,,27,10,2009,5.5,17.5,-2.0,-2.6000000000001364,7.5,25.5
Albany,15.2,20.0,0.0,5.2,4.0,,,SW,SE,19.0,11.0,79.0,59.0,1019.0,1015.8,8.0,6.0,16.9,19.0,,11,12,2010,4.800000000000001,15.0,-20.0,-3.200000000000045,7.0,
Mildura,19.1,34.4,0.0,9.0,7.0,N,57.0,NNE,NNW,22.0,26.0,61.0,30.0,1008.1,1004.7,7.0,6.0,24.4,33.5,,15,3,2012,15.299999999999995,24.0,-31.0,-3.3999999999999773,6.5,33.0
MelbourneAirport,6.5,13.5,0.0,2.0,4.0,SSE,54.0,SSW,S,9.0,30.0,79.0,70.0,1023.9,1020.9,7.0,7.0,8.5,11.9,,24,8,2015,7.0,19.5,-9.0,-3.0,7.0,34.5
Albury,9.4,25.1,0.0,,,NW,37.0,SE,NW,7.0,13.0,77.0,47.0,1016.4,1015.1,8.0,8.0,14.9,23.2,,17,3,2014,15.7,10.0,-30.0,-1.2999999999999543,8.0,27.0
Launceston,10.5,18.4,0.0,,,WNW,48.0,NW,WNW,17.0,20.0,54.0,36.0,1004.3,1001.8,,,13.7,17.9,,10,1,2012,7.899999999999999,18.5,-18.0,-2.5,,29.5
Darwin,20.4,35.5,0.0,6.4,10.9,E,30.0,SSW,NW,13.0,24.0,73.0,30.0,1014.4,1010.3,4.0,6.0,25.9,32.2,,2,9,2012,15.1,18.5,-43.0,-4.100000000000023,5.0,11.5
Portland,7.6,13.2,0.0,2.4,0.3,W,19.0,SSW,WNW,6.0,7.0,73.0,97.0,1021.3,1021.4,8.0,8.0,11.0,11.8,,12,10,2011,5.6,6.5,24.0,0.1000000000000227,8.0,12.5
Canberra,0.5,17.1,0.0,4.0,9.4,NW,31.0,ESE,W,6.0,13.0,74.0,42.0,1020.8,1017.4,1.0,1.0,7.4,16.2,,3,5,2008,16.6,9.5,-32.0,-3.3999999999999773,1.0,21.5
MountGinini,11.0,21.0,0.0,,,,,,W,,28.0,,34.0,,,,,,20.6,,24,3,2009,10.0,28.0,,,,
Canberra,14.0,19.9,2.0,,,ENE,33.0,SE,E,7.0,19.0,94.0,84.0,1021.1,1020.0,7.0,8.0,16.0,16.8,,1,3,2014,5.899999999999999,13.0,-10.0,-1.1000000000000227,7.5,20.0
Newcastle,,25.4,,,,,,,,,,,,,,,,,,,8,11,2015,,,,,,
Albury,5.7,14.7,0.2,,,ENE,20.0,,ENE,0.0,17.0,100.0,74.0,1025.2,1022.3,7.0,8.0,8.8,14.0,,27,5,2015,9.0,8.5,-26.0,-2.900000000000091,7.5,11.5
Brisbane,22.1,27.6,9.6,5.4,4.1,SSE,26.0,SE,SE,15.0,9.0,77.0,76.0,1013.8,1010.2,8.0,7.0,25.2,26.0,,12,12,2008,5.5,12.0,-1.0,-3.599999999999909,7.5,14.0
MelbourneAirport,12.2,27.2,0.0,6.2,10.0,WNW,61.0,N,N,30.0,37.0,59.0,31.0,1017.4,1013.7,1.0,5.0,19.4,26.6,,22,10,2010,15.0,33.5,-28.0,-3.699999999999932,3.0,27.5
SydneyAirport,10.4,19.4,0.0,4.0,10.4,SSE,33.0,SSE,ESE,20.0,17.0,78.0,63.0,1025.6,1022.8,3.0,1.0,16.9,19.0,,26,8,2011,8.999999999999998,18.5,-15.0,-2.7999999999999545,2.0,14.5
SydneyAirport,17.8,27.7,0.0,4.8,5.6,NE,37.0,NNW,ENE,15.0,28.0,60.0,53.0,1009.6,1006.6,5.0,2.0,21.7,26.8,,28,2,2009,9.9,21.5,-7.0,-3.0,3.5,15.5
Sydney,18.0,25.0,3.4,6.6,8.7,SSE,61.0,SSW,S,19.0,35.0,81.0,59.0,1015.5,1015.9,7.0,2.0,19.6,23.4,,2,2,2015,7.0,27.0,-22.0,0.3999999999999772,4.5,34.0
Ballarat,8.4,25.2,0.0,,,NW,54.0,NNE,NW,35.0,39.0,59.0,27.0,1018.2,1015.2,,,13.4,23.7,,15,10,2012,16.799999999999997,37.0,-32.0,-3.0,,17.0
Darwin,24.3,31.3,22.8,2.6,2.2,N,41.0,W,NNW,4.0,15.0,95.0,73.0,1008.7,1006.4,8.0,7.0,25.2,30.0,,25,1,2011,7.0,9.5,-22.0,-2.300000000000068,7.5,31.5
SydneyAirport,19.2,24.4,1.8,5.6,0.6,S,39.0,SSW,SE,28.0,24.0,91.0,62.0,1007.7,1007.5,8.0,8.0,19.5,23.2,,7,2,2012,5.199999999999999,26.0,-29.0,-0.2000000000000454,8.0,13.0
Cairns,21.4,27.0,6.8,2.0,5.8,ESE,56.0,SSE,SE,15.0,24.0,85.0,68.0,1016.8,1014.3,7.0,5.0,24.2,26.6,,15,6,2015,5.600000000000001,19.5,-17.0,-2.5,6.0,36.5
Canberra,-1.8,15.8,0.0,,,NNW,41.0,SSE,NW,6.0,31.0,99.0,44.0,1019.2,1014.7,8.0,,3.6,15.0,,11,8,2013,17.6,18.5,-55.0,-4.5,8.0,22.5
Bendigo,7.8,12.3,0.0,1.0,,NW,35.0,NNW,NNW,11.0,22.0,96.0,67.0,1026.7,1022.4,8.0,7.0,9.7,12.3,,2,8,2009,4.500000000000001,16.5,-29.0,-4.300000000000068,7.5,18.5
NorfolkIsland,16.7,21.5,0.4,12.0,,WNW,48.0,SW,SSW,26.0,22.0,61.0,58.0,1013.7,1014.4,3.0,8.0,20.1,20.8,,7,11,2016,4.800000000000001,24.0,-3.0,0.6999999999999318,5.5,24.0
PearceRAAF,14.5,29.5,0.0,,11.4,ESE,43.0,ESE,SE,31.0,26.0,43.0,27.0,1024.5,1020.7,,,20.1,28.2,,6,3,2010,15.0,28.5,-16.0,-3.7999999999999545,,14.5
Albany,17.5,24.6,0.0,8.2,9.6,,,W,WSW,6.0,43.0,77.0,70.0,1013.2,1011.0,7.0,2.0,20.0,22.5,,27,12,2008,7.100000000000001,24.5,-7.0,-2.200000000000045,4.5,
NorfolkIsland,14.2,17.3,7.2,2.2,8.1,SSW,43.0,S,S,26.0,26.0,66.0,65.0,1024.4,1022.0,7.0,5.0,15.4,16.2,,23,6,2010,3.1000000000000014,26.0,-1.0,-2.400000000000091,6.0,17.0
Dartmoor,6.6,12.5,0.4,1.0,0.3,SSE,19.0,,E,0.0,6.0,100.0,79.0,1034.0,1031.6,,,8.6,12.1,,14,8,2014,5.9,3.0,-21.0,-2.400000000000091,,16.0
Hobart,15.4,21.0,0.0,7.6,10.7,SW,52.0,ESE,SSE,13.0,20.0,62.0,60.0,1008.1,1007.0,6.0,1.0,17.6,19.9,,15,12,2014,5.6,16.5,-2.0,-1.1000000000000227,3.5,35.5
Darwin,25.8,34.0,0.4,9.8,6.8,ENE,52.0,N,WNW,15.0,13.0,84.0,56.0,1011.3,1006.4,7.0,7.0,26.7,33.3,,14,11,2016,8.2,14.0,-28.0,-4.899999999999977,7.0,38.0
Bendigo,9.7,13.7,18.0,1.7,,SSE,46.0,SSE,S,11.0,19.0,89.0,71.0,1008.1,1008.3,8.0,8.0,11.2,13.1,,13,6,2013,4.0,15.0,-18.0,0.1999999999999318,8.0,31.0
Albany,,17.2,0.0,2.0,0.3,,,SSW,N,2.0,6.0,72.0,56.0,1021.3,1015.4,7.0,7.0,12.2,16.0,,28,7,2015,,4.0,-16.0,-5.899999999999977,7.0,
Nuriootpa,2.3,14.9,0.0,,,NW,22.0,NE,N,7.0,11.0,56.0,47.0,1024.7,1021.1,,,8.5,14.3,,3,6,2015,12.6,9.0,-9.0,-3.6000000000000227,,13.0
Woomera,6.6,18.8,0.0,4.0,,WSW,61.0,WSW,W,39.0,26.0,53.0,31.0,1010.5,1008.4,5.0,,12.2,18.3,,30,9,2016,12.2,32.5,-22.0,-2.1000000000000227,5.0,28.5
Moree,17.1,30.9,0.0,8.6,12.8,E,33.0,ENE,SSW,17.0,13.0,48.0,32.0,1017.0,1013.7,3.0,6.0,21.7,29.3,,31,12,2011,13.799999999999995,15.0,-16.0,-3.2999999999999545,4.5,18.0
